total_sqft,bath,balcony,Bedroom,Hall,Kitchen,Price Per square foot,area_type_encoded,Actual_Price,Predicted_Price
-0.3826843921301028,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.04097706875454786,3.0,35.0,66.55186961989143
4.445744448268486,2.030099130499427,-0.7783038280908052,1.9602837692496584,0,0,-0.013543673578692466,2.0,415.0,373.3830831806981
-0.8216324685299745,1.1725705045958084,-0.7783038280908052,1.9602837692496584,0,0,-0.023695238313370233,2.0,62.0,105.61919656314552
-0.7192112507033378,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.03348300126816019,1.0,45.0,44.4406521843554
-0.6753164430633506,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04063626622416939,3.0,29.95,51.771879044572486
-0.6094742316033699,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.036180575847612785,1.0,42.0,51.1492453926828
-1.1713277693952058,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.027338714684536906,1.0,40.0,12.386021102578724
-0.628495314914031,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.035960307112410585,3.0,42.0,54.03873161468742
1.2853182981894098,1.1725705045958084,-0.7783038280908052,1.0869749003746891,1,1,-0.0261494627547209,3.0,148.0,168.1774987266019
-0.41926339849675875,-0.5424867472114291,1.7536990438274194,-0.6596428373752494,1,1,-0.0355233025938965,3.0,49.0,65.53875923785617
0.1938007482083954,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.01954896977502661,3.0,125.0,105.40847183708611
0.992686247256162,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.025407496005601153,3.0,139.0,143.76396981984607
0.056263684269768945,-0.5424867472114291,-2.0443052640499175,0.21366603149971986,0,0,-0.03481361873706493,2.0,65.0,124.86258013998913
2.741162751582318,2.030099130499427,0.487697607868307,1.0869749003746891,1,1,-0.014530057501295197,3.0,300.0,253.5686900838985
-0.5319267381060592,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.025533773066254886,3.0,71.0,58.71706277295165
-0.08419970017819002,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.032346999222778144,3.0,68.8,80.19970167412517
-1.2605805449298462,1.1725705045958084,-2.0443052640499175,3.7069015069995963,1,1,0.018844652003374693,0.0,100.0,27.718734442511433
0.3386536134203531,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.030795308875418367,3.0,89.0,112.32466955887769
-0.1690629949488319,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.029737836369726045,3.0,74.03,76.13279389728118
-0.8947904812632865,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.044197418071641015,1.0,18.5,22.002500942675937
-0.5055898535220669,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.0334296688596415,3.0,51.91,59.952508029570396
0.619580382316271,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03289409209719975,3.0,90.0,126.53572784829673
-0.09005234119685497,0.31504187869218964,-2.0443052640499175,0.21366603149971986,1,1,-0.029737836369726045,3.0,77.0,90.28698389830998
-0.5875268277833763,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.032323612292710004,3.0,52.0,56.744070416310336
-0.17198931545816437,0.31504187869218964,-0.7783038280908052,1.0869749003746891,0,0,-0.011584145351845654,2.0,130.0,125.79080009925619
-0.24368416793681008,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03503087230116062,3.0,55.47,72.5281331184004
-1.2664331859485112,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.02300743654802933,1.0,42.0,7.833581602963122
-0.3973159946767652,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.029171152383936708,3.0,67.0,65.89346489827793
0.5069170427069706,1.1725705045958084,0.487697607868307,0.21366603149971986,0,0,-0.03435079850540334,2.0,80.27,177.3337380984816
-0.3373264242354494,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.033167832972373634,1.0,58.0,75.31643688628921
-0.5143688150500643,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03798843241856646,3.0,40.0,59.513600406883626
-0.08273653992352377,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.03539370815047509,3.0,59.01,77.37752198270172
0.6415277861362646,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.026417587753496848,3.0,119.0,126.89090203827516
-0.16321035393016692,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.040785316976226164,1.0,39.97,84.37563513678349
-1.2166857372898592,-1.4000153731150478,-0.7783038280908052,-0.6596428373752494,1,1,-0.03502079352756855,1.0,27.0,6.573585529881427
0.58885401696828,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.026824941032001216,3.0,115.0,125.08253418272525
-0.17784195647682932,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03605604904787624,3.0,54.24,87.49297570839235
-0.32415798194345324,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02594854262083711,3.0,79.0,65.09193466785325
0.8931913499388577,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.024480076145863703,3.0,139.0,153.67454751768025
-0.3607369883101092,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02931709250506127,3.0,68.0,66.92657359726806
-0.44852660359008356,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037567160043576776,3.0,42.74,63.4017305109945
-0.1997893602968229,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.034950432277963545,1.0,57.0,81.19329197885511
-1.1069487181898912,-1.4000153731150478,0.487697607868307,-1.5329517062502187,1,1,-0.012319726057490188,3.0,67.0,20.784826735986485
-0.24368416793681008,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03199716144994804,3.0,64.5,72.53956324265471
-0.30221057812345964,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03407984029579909,3.0,56.5,70.44372888882175
2.9355582230172743,2.8876277564030457,1.7536990438274194,1.0869749003746891,1,1,-0.02242774976435002,3.0,249.0,278.2877401796054
-0.06225229635819643,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.030671436932006135,1.0,75.0,89.26365408302695
-0.3036737383781259,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.04048267436811875,3.0,38.0,81.43147859181933
2.689952142668999,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,0.003024031637643104,2.0,430.0,278.74058907516974
1.665739964402632,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02689316713088777,1.0,160.0,171.5651602743875
0.1294216970030809,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03584280963182489,3.0,63.5,102.97793966867822
0.10747429318308731,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03496289256005972,3.0,65.99,101.20336981800851
-0.17930511673149555,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03352152263886045,3.0,62.0,76.35007418367209
0.5683697734029527,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.013687389424357143,1.0,170.0,118.89847181308946
-0.2071051615701541,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.017410936334760183,3.0,110.0,75.07529085676418
-0.28757897557679724,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03131130024305696,3.0,65.0,66.8289441823484
0.34889573520301675,-0.5424867472114291,-0.7783038280908052,1.0869749003746891,0,0,0.08709046534574622,1.0,550.0,134.23562570367224
2.61972045044502,2.030099130499427,1.7536990438274194,1.0869749003746891,1,1,-0.008848730970772616,3.0,335.0,248.47969875201684
-1.1142645194632224,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.03191317167001414,1.0,35.0,15.110040987007935
0.5391065683096279,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03182758470737985,3.0,91.86,122.6738735781095
-0.8216324685299745,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,0,0,-0.029979540291980276,2.0,49.0,86.31218380432948
-0.726527051976669,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.023459796150759892,3.0,67.0,49.376494181787166
0.20257970973639286,1.1725705045958084,0.487697607868307,1.0869749003746891,0,0,-0.02919400254465402,1.0,90.0,156.86561271489234
0.0211478381577792,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.025664240997099835,3.0,95.0,96.36782122284444
-0.6241058341500323,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03612512523694877,3.0,41.73,54.24897640448087
2.3973200917357516,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.010159818667133213,1.0,310.0,217.85466480260942
0.2757377224697048,0.31504187869218964,-0.7783038280908052,1.0869749003746891,0,0,0.02543657715576284,2.0,300.0,147.4385923404678
1.2267918880027602,3.745156382306665,-2.0443052640499175,2.8335926381246277,0,0,-0.023400990060191165,1.0,160.0,241.4933731782465
-0.38414755238476905,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.036067898807345025,1.0,48.5,57.646011413698915
2.9825841936022472,2.030099130499427,-2.0443052640499175,1.9602837692496584,0,0,-0.010159818667133213,1.0,350.0,300.12070228504444
-0.028599610500872927,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.03669830590892803,3.0,56.24,94.65999224804999
-0.29489477685012844,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03171290270586063,1.0,63.58,78.08384403695673
0.7878438116028885,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.0007168578343072497,1.0,250.0,129.49603153622928
-0.23636836666347888,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.0332518395471145,3.0,61.0,73.60983518578571
-0.33147378321678445,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03629907037261928,3.0,49.3,68.30603940982604
-0.6387374366966947,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03477824743136919,3.0,44.5,53.55116512230771
0.15136910082307448,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.038004110510820796,3.0,56.34,88.61386146279737
-1.1874225321965344,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,1,1,-0.04295718165609215,1.0,16.0,10.830444593322653
-0.30952637939679084,-0.5424867472114291,-2.0443052640499175,-0.6596428373752494,1,1,-0.02756250106943795,1.0,75.0,64.14376460689874
-0.6606848405166882,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03600538659134817,1.0,41.0,47.96624849835149
0.10747429318308731,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.031558882533159395,3.0,78.0,100.4926388806839
-0.30952637939679084,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.033479413086221564,1.0,58.0,76.65074619068994
1.7388979771359439,0.31504187869218964,0.487697607868307,0.21366603149971986,0,0,-0.033144493538101734,1.0,125.0,219.57158764695322
-0.34756854601811304,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.037671412170776734,1.0,45.0,63.725286312136845
-1.2240015385631904,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.04044048604714346,3.0,19.0,14.332232447572096
0.5683697734029527,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.027797672453252882,1.0,110.0,119.56886468369805
2.1778460535358155,1.1725705045958084,0.487697607868307,1.0869749003746891,1,1,-0.016796434837503663,3.0,250.0,211.81233546204354
-0.9679484939965984,1.1725705045958084,-2.0443052640499175,1.0869749003746891,0,0,0.011593534335747712,2.0,120.0,101.60428420665248
-0.4280423600247562,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02984762660301689,3.0,64.0,63.69129947467336
2.4704781044690636,0.31504187869218964,-0.7783038280908052,0.21366603149971986,0,0,-0.013612731842193675,1.0,290.0,254.06591725053414
1.95837201533588,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.002390764023247166,3.0,330.0,189.5176044629138
-0.43389500104342116,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03686135926294413,3.0,45.0,64.10727567831535
0.5859276964589475,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02562783122127625,3.0,120.0,124.94646735425592
-0.6021584303300387,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03191317167001414,3.0,52.5,56.042730916096076
0.8610018243362004,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03626384227059032,3.0,82.0,138.12064929014136
0.4396116709923236,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.026505697995064168,3.0,110.0,117.91430062261755
0.38547474156967276,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.02844524582897515,1.0,100.0,95.37008688947935
1.3731079134693842,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.032819561378467504,3.0,115.0,162.01107724496288
-0.3680527895834404,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.024542200817798288,3.0,81.0,63.71213182973803
-0.47047400741007717,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.039927564881601846,3.0,36.0,61.614952086776
-0.6753164430633506,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.02756250106943795,1.0,60.0,48.01872911147275
-0.30660005888745834,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.028994191394867176,3.0,71.0,65.92392266778725
-0.5290004175967267,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03468178023401716,3.0,48.0,55.21862754891842
-0.13394714883684214,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.032389522465697665,1.0,67.0,85.08948360331736
-0.6299584751686972,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.031301292681572286,3.0,53.0,53.9859968097079
-0.28318949481279854,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.034452206563094875,3.0,56.0,70.63252137838741
-0.45291608435408226,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.03780470477496105,3.0,42.0,62.466413497859875
-0.4426739625714186,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.03940203090051412,3.0,38.0,60.79498244230261
-0.30221057812345964,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.02673743365673904,3.0,77.68,66.14329123844149
0.656159388682927,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.019498954511301986,3.0,150.0,127.61985531879122
1.7959612270679273,2.8876277564030457,0.487697607868307,1.0869749003746891,1,1,-0.014026721878504381,3.0,245.0,222.85086384225286
-0.3753685908567716,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.02658766201370719,3.0,75.0,66.23397136426323
-0.44121080231675236,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04110208802467935,1.0,33.5,58.49033442073764
0.1294216970030809,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.032614892734623195,1.0,75.0,98.46413725530843
-0.23636836666347888,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03224783863928923,3.0,64.0,83.9722240026059
-1.1640119681218746,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.029626783216257883,3.0,36.8,17.254807545793483
0.1294216970030809,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.03542177699305944,1.0,65.0,98.45356174649599
0.3532852159670155,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.021477182589947363,3.0,126.0,113.06266341872949
1.519423938936008,1.1725705045958084,0.487697607868307,0.21366603149971986,1,1,-0.04235478111139698,1.0,65.0,179.16475400458313
1.3731079134693842,1.1725705045958084,-0.7783038280908052,1.0869749003746891,0,0,-0.026474833419293905,1.0,150.0,212.38317501627716
-1.3483701602098206,-1.4000153731150478,-2.0443052640499175,-1.5329517062502187,0,0,-0.02949613244747181,2.0,30.0,49.92794978165179
-1.245948942383184,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,0,0,-0.00017467302646655895,2.0,75.0,63.15979888356698
0.26110611992304245,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,0.010267110372157415,3.0,241.0,108.75408522621434
0.4761906773589796,0.31504187869218964,0.487697607868307,0.21366603149971986,1,1,-0.02323374207233417,3.0,125.0,118.96028694191679
0.03431628044977535,-0.5424867472114291,1.7536990438274194,0.21366603149971986,1,1,-0.021439335038997392,3.0,110.0,83.77674151979883
-1.363001762756483,-1.4000153731150478,-0.7783038280908052,-1.5329517062502187,1,1,-0.029499780808562442,3.0,29.44,7.696037555464798
-0.4119475972234276,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.02478249629584944,3.0,78.34,61.602568710657266
-0.16321035393016692,0.31504187869218964,-0.7783038280908052,0.21366603149971986,1,1,-0.03271885141086158,1.0,65.0,82.95891471221634
-0.3826843921301028,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.0262572998892651,3.0,75.6,63.00278392529434
0.15868490209640568,-0.5424867472114291,0.487697607868307,0.21366603149971986,1,1,-0.035654194160955444,1.0,65.0,84.44819396280494
-0.45584240486341476,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03626384227059032,3.0,46.0,63.055198066993796
-0.6358111161873622,-0.5424867472114291,0.487697607868307,-0.6596428373752494,1,1,-0.03502684537149758,3.0,44.0,54.414361901899554
0.16600070336973688,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.02576698621840651,3.0,101.0,104.7731171853997
0.4952117606696407,0.31504187869218964,1.7536990438274194,0.21366603149971986,1,1,-0.019827975557302514,1.0,140.0,116.08446254712422
-0.43389500104342116,-0.5424867472114291,-0.7783038280908052,-0.6596428373752494,1,1,-0.04110372990865619,1.0,33.64,58.841771194082796
-0.18515775775016052,-0.5424867472114291,-0.7783038280908052,0.21366603149971986,1,1,-0.03541652065549683,3.0,56.0,71.73367836001408
